-1.712019442011332340e-39,9.189295853492953328e-17,-7.190215267092111225e-33,1.000000000000000000e+00,-1.526884675149433543e-35,4.097790793084946388e-13,-3.206339026573718279e-29
-1.719662376449928858e-39,9.209784807458377687e-17,-7.206246962224980286e-33,1.000000000000000000e+00,-1.530289100289119747e-35,4.097790793084946388e-13,-3.206339026573716598e-29
-1.727322333014223544e-39,9.230273761423802047e-17,-7.222278657357849348e-33,1.000000000000000000e+00,-1.533693525428805951e-35,4.097790793084946388e-13,-3.206339026573714916e-29
-1.734999311704216723e-39,9.250762715389226406e-17,-7.238310352490718409e-33,1.000000000000000000e+00,-1.537097950568492155e-35,4.097790793084946388e-13,-3.206339026573713235e-29
-1.742693312519908395e-39,9.271251669354650765e-17,-7.254342047623587470e-33,1.000000000000000000e+00,-1.540502375708178359e-35,4.097790793084946388e-13,-3.206339026573711553e-29
-1.750404335461298562e-39,9.291740623320075125e-17,-7.270373742756456531e-33,1.000000000000000000e+00,-1.543906800847864563e-35,4.097790793084946388e-13,-3.206339026573709872e-29
-1.758132380528387221e-39,9.312229577285499484e-17,-7.286405437889325592e-33,1.000000000000000000e+00,-1.547311225987550767e-35,4.097790793084946388e-13,-3.206339026573708190e-29
-1.765877447721174048e-39,9.332718531250923843e-17,-7.302437133022194653e-33,1.000000000000000000e+00,-1.550715651127236971e-35,4.097790793084946388e-13,-3.206339026573706509e-29
-1.773639537039659369e-39,9.353207485216348202e-17,-7.318468828155063714e-33,1.000000000000000000e+00,-1.554120076266923175e-35,4.097790793084946388e-13,-3.206339026573704827e-29
-1.781418648483843183e-39,9.373696439181772562e-17,-7.334500523287932775e-33,1.000000000000000000e+00,-1.557524501406609379e-35,4.097790793084946388e-13,-3.206339026573703145e-29
-1.789214782053725491e-39,9.394185393147196921e-17,-7.350532218420801836e-33,1.000000000000000000e+00,-1.560928926546295583e-35,4.097790793084946388e-13,-3.206339026573701464e-29
-1.797027937749306292e-39,9.414674347112621280e-17,-7.366563913553670897e-33,1.000000000000000000e+00,-1.564333351685981787e-35,4.097790793084946388e-13,-3.206339026573699782e-29
-1.804858115570585260e-39,9.435163301078045640e-17,-7.382595608686539958e-33,1.000000000000000000e+00,-1.567737776825667991e-35,4.097790793084946388e-13,-3.206339026573698101e-29
-1.812705315517562722e-39,9.455652255043469999e-17,-7.398627303819409020e-33,1.000000000000000000e+00,-1.571142201965354195e-35,4.097790793084946388e-13,-3.206339026573696419e-29
-1.820569537590238678e-39,9.476141209008894358e-17,-7.414658998952278081e-33,1.000000000000000000e+00,-1.574546627105040399e-35,4.097790793084946388e-13,-3.206339026573694738e-29
-1.828450781788613127e-39,9.496630162974318717e-17,-7.430690694085147142e-33,1.000000000000000000e+00,-1.577951052244726603e-35,4.097790793084946388e-13,-3.206339026573693056e-29
-1.836349048112686070e-39,9.517119116939743077e-17,-7.446722389218016203e-33,1.000000000000000000e+00,-1.581355477384412807e-35,4.097790793084946388e-13,-3.206339026573691374e-29
-1.844264336562457506e-39,9.537608070905167436e-17,-7.462754084350885264e-33,1.000000000000000000e+00,-1.584759902524099011e-35,4.097790793084946388e-13,-3.206339026573689693e-29
-1.852196647137927109e-39,9.558097024870591795e-17,-7.478785779483754325e-33,1.000000000000000000e+00,-1.588164327663785215e-35,4.097790793084946388e-13,-3.206339026573688011e-29
-1.860145979839095206e-39,9.578585978836016155e-17,-7.494817474616623386e-33,1.000000000000000000e+00,-1.591568752803471419e-35,4.097790793084946388e-13,-3.206339026573686330e-29
-1.868112334665961797e-39,9.599074932801440514e-17,-7.510849169749492447e-33,1.000000000000000000e+00,-1.594973177943157623e-35,4.097790793084946388e-13,-3.206339026573684648e-29
-1.876095711618526881e-39,9.619563886766864873e-17,-7.526880864882361508e-33,1.000000000000000000e+00,-1.598377603082843827e-35,4.097790793084946388e-13,-3.206339026573682967e-29
-1.884096110696790458e-39,9.640052840732289232e-17,-7.542912560015230569e-33,1.000000000000000000e+00,-1.601782028222530031e-35,4.097790793084946388e-13,-3.206339026573681285e-29
-1.892113531900752203e-39,9.660541794697713592e-17,-7.558944255148099631e-33,1.000000000000000000e+00,-1.605186453362216235e-35,4.097790793084946388e-13,-3.206339026573679604e-29
-1.900147975230412442e-39,9.681030748663137951e-17,-7.574975950280968692e-33,1.000000000000000000e+00,-1.608590878501902439e-35,4.097790793084946388e-13,-3.206339026573677922e-29
-1.908199440685771173e-39,9.701519702628562310e-17,-7.591007645413837753e-33,1.000000000000000000e+00,-1.611995303641588643e-35,4.097790793084946388e-13,-3.206339026573676240e-29
-1.916267928266828399e-39,9.722008656593986669e-17,-7.607039340546706814e-33,1.000000000000000000e+00,-1.615399728781274847e-35,4.097790793084946388e-13,-3.206339026573674559e-29
-1.924353437973584118e-39,9.742497610559411029e-17,-7.623071035679574506e-33,1.000000000000000000e+00,-1.618804153920961051e-35,4.097790793084946388e-13,-3.206339026573672877e-29
-1.932455969806038004e-39,9.762986564524835388e-17,-7.639102730812442199e-33,1.000000000000000000e+00,-1.622208579060647255e-35,4.097790793084946388e-13,-3.206339026573671196e-29
-1.940575523764190384e-39,9.783475518490259747e-17,-7.655134425945309892e-33,1.000000000000000000e+00,-1.625613004200333458e-35,4.097790793084946388e-13,-3.206339026573669514e-29
-1.948712099848041257e-39,9.803964472455684107e-17,-7.671166121078177584e-33,1.000000000000000000e+00,-1.629017429340019662e-35,4.097790793084946388e-13,-3.206339026573667833e-29
-1.956865698057590624e-39,9.824453426421108466e-17,-7.687197816211045277e-33,1.000000000000000000e+00,-1.632421854479705866e-35,4.097790793084946388e-13,-3.206339026573666151e-29
-1.965036318392838485e-39,9.844942380386532825e-17,-7.703229511343912970e-33,1.000000000000000000e+00,-1.635826279619392070e-35,4.097790793084946388e-13,-3.206339026573664470e-29
-1.973223960853784512e-39,9.865431334351957184e-17,-7.719261206476780662e-33,1.000000000000000000e+00,-1.639230704759078274e-35,4.097790793084946388e-13,-3.206339026573662788e-29
-1.981428625440429034e-39,9.885920288317381544e-17,-7.735292901609648355e-33,1.000000000000000000e+00,-1.642635129898764478e-35,4.097790793084946388e-13,-3.206339026573661106e-29
-1.989650312152772048e-39,9.906409242282805903e-17,-7.751324596742516048e-33,1.000000000000000000e+00,-1.646039555038450682e-35,4.097790793084946388e-13,-3.206339026573659425e-29
-1.997889020990813557e-39,9.926898196248230262e-17,-7.767356291875383740e-33,1.000000000000000000e+00,-1.649443980178136886e-35,4.097790793084946388e-13,-3.206339026573657743e-29
-2.006144751954553558e-39,9.947387150213654622e-17,-7.783387987008251433e-33,1.000000000000000000e+00,-1.652848405317823090e-35,4.097790793084946388e-13,-3.206339026573656062e-29
-2.014417505043991728e-39,9.967876104179078981e-17,-7.799419682141119125e-33,1.000000000000000000e+00,-1.656252830457509294e-35,4.097790793084946388e-13,-3.206339026573654380e-29
-2.022707280259128390e-39,9.988365058144503340e-17,-7.815451377273986818e-33,1.000000000000000000e+00,-1.659657255597195498e-35,4.097790793084946388e-13,-3.206339026573652699e-29
-2.031014077599963546e-39,1.000885401210992770e-16,-7.831483072406854511e-33,1.000000000000000000e+00,-1.663061680736881702e-35,4.097790793084946388e-13,-3.206339026573651017e-29
-2.039337897066497196e-39,1.002934296607535206e-16,-7.847514767539722203e-33,1.000000000000000000e+00,-1.666466105876567906e-35,4.097790793084946388e-13,-3.206339026573649336e-29
-2.047678738658729339e-39,1.004983192004077642e-16,-7.863546462672589896e-33,1.000000000000000000e+00,-1.669870531016254110e-35,4.097790793084946388e-13,-3.206339026573647654e-29
-2.056036602376659976e-39,1.007032087400620078e-16,-7.879578157805457589e-33,1.000000000000000000e+00,-1.673274956155940314e-35,4.097790793084946388e-13,-3.206339026573645972e-29
-2.064411488220288780e-39,1.009080982797162514e-16,-7.895609852938325281e-33,1.000000000000000000e+00,-1.676679381295626518e-35,4.097790793084946388e-13,-3.206339026573644291e-29
-2.072803396189616078e-39,1.011129878193704950e-16,-7.911641548071192974e-33,1.000000000000000000e+00,-1.680083806435312722e-35,4.097790793084946388e-13,-3.206339026573642609e-29
-2.081212326284641869e-39,1.013178773590247386e-16,-7.927673243204060667e-33,1.000000000000000000e+00,-1.683488231574998926e-35,4.097790793084946388e-13,-3.206339026573640928e-29
-2.089638278505366154e-39,1.015227668986789821e-16,-7.943704938336928359e-33,1.000000000000000000e+00,-1.686892656714685130e-35,4.097790793084946388e-13,-3.206339026573639246e-29
-2.098081252851788932e-39,1.017276564383332257e-16,-7.959736633469796052e-33,1.000000000000000000e+00,-1.690297081854371334e-35,4.097790793084946388e-13,-3.206339026573637565e-29
-2.106541249323909877e-39,1.019325459779874693e-16,-7.975768328602663745e-33,1.000000000000000000e+00,-1.693701506994057538e-35,4.097790793084946388e-13,-3.206339026573635883e-29
-2.115018267921729316e-39,1.021374355176417129e-16,-7.991800023735531437e-33,1.000000000000000000e+00,-1.697105932133743742e-35,4.097790793084946388e-13,-3.206339026573634202e-29
-2.123512308645247249e-39,1.023423250572959565e-16,-8.007831718868399130e-33,1.000000000000000000e+00,-1.700510357273429946e-35,4.097790793084946388e-13,-3.206339026573632520e-29
-2.132023371494463675e-39,1.025472145969502001e-16,-8.023863414001266822e-33,1.000000000000000000e+00,-1.703914782413116150e-35,4.097790793084946388e-13,-3.206339026573630838e-29
-2.140551456469378595e-39,1.027521041366044437e-16,-8.039895109134134515e-33,1.000000000000000000e+00,-1.707319207552802354e-35,4.097790793084946388e-13,-3.206339026573629157e-29
-2.149096563569991682e-39,1.029569936762586873e-16,-8.055926804267002208e-33,1.000000000000000000e+00,-1.710723632692488558e-35,4.097790793084946388e-13,-3.206339026573627475e-29
-2.157658692796303262e-39,1.031618832159129309e-16,-8.071958499399869900e-33,1.000000000000000000e+00,-1.714128057832174762e-35,4.097790793084946388e-13,-3.206339026573625794e-29
-2.166237844148313336e-39,1.033667727555671745e-16,-8.087990194532737593e-33,1.000000000000000000e+00,-1.717532482971860966e-35,4.097790793084946388e-13,-3.206339026573624112e-29
-2.174834017626021904e-39,1.035716622952214181e-16,-8.104021889665605286e-33,1.000000000000000000e+00,-1.720936908111547170e-35,4.097790793084946388e-13,-3.206339026573622431e-29
-2.183447213229428965e-39,1.037765518348756617e-16,-8.120053584798472978e-33,1.000000000000000000e+00,-1.724341333251233374e-35,4.097790793084946388e-13,-3.206339026573620749e-29
-2.192077430958534193e-39,1.039814413745299053e-16,-8.136085279931340671e-33,1.000000000000000000e+00,-1.727745758390919578e-35,4.097790793084946388e-13,-3.206339026573619067e-29
-2.200724670813337915e-39,1.041863309141841489e-16,-8.152116975064208364e-33,1.000000000000000000e+00,-1.731150183530605782e-35,4.097790793084946388e-13,-3.206339026573617386e-29
-2.209388932793840130e-39,1.043912204538383924e-16,-8.168148670197076056e-33,1.000000000000000000e+00,-1.734554608670291986e-35,4.097790793084946388e-13,-3.206339026573615704e-29
-2.218070216900040839e-39,1.045961099934926360e-16,-8.184180365329943749e-33,1.000000000000000000e+00,-1.737959033809978190e-35,4.097790793084946388e-13,-3.206339026573614023e-29
-2.226768523131940042e-39,1.048009995331468796e-16,-8.200212060462811441e-33,1.000000000000000000e+00,-1.741363458949664394e-35,4.097790793084946388e-13,-3.206339026573612341e-29
-2.235483851489537738e-39,1.050058890728011232e-16,-8.216243755595679134e-33,1.000000000000000000e+00,-1.744767884089350598e-35,4.097790793084946388e-13,-3.206339026573610660e-29
-2.244216201972833601e-39,1.052107786124553668e-16,-8.232275450728546827e-33,1.000000000000000000e+00,-1.748172309229036802e-35,4.097790793084946388e-13,-3.206339026573608978e-29
-2.252965574581827958e-39,1.054156681521096104e-16,-8.248307145861414519e-33,1.000000000000000000e+00,-1.751576734368723006e-35,4.097790793084946388e-13,-3.206339026573607297e-29
-2.261731969316520808e-39,1.056205576917638540e-16,-8.264338840994282212e-33,1.000000000000000000e+00,-1.754981159508409210e-35,4.097790793084946388e-13,-3.206339026573605615e-29
-2.270515386176912152e-39,1.058254472314180976e-16,-8.280370536127149905e-33,1.000000000000000000e+00,-1.758385584648095414e-35,4.097790793084946388e-13,-3.206339026573603933e-29
-2.279315825163001990e-39,1.060303367710723412e-16,-8.296402231260017597e-33,1.000000000000000000e+00,-1.761790009787781618e-35,4.097790793084946388e-13,-3.206339026573602252e-29
-2.288133286274789994e-39,1.062352263107265848e-16,-8.312433926392885290e-33,1.000000000000000000e+00,-1.765194434927467822e-35,4.097790793084946388e-13,-3.206339026573600570e-29
-2.296967769512276493e-39,1.064401158503808284e-16,-8.328465621525752983e-33,1.000000000000000000e+00,-1.768598860067154026e-35,4.097790793084946388e-13,-3.206339026573598889e-29
-2.305819274875461485e-39,1.066450053900350720e-16,-8.344497316658620675e-33,1.000000000000000000e+00,-1.772003285206840230e-35,4.097790793084946388e-13,-3.206339026573597207e-29
-2.314687802364344970e-39,1.068498949296893156e-16,-8.360529011791488368e-33,1.000000000000000000e+00,-1.775407710346526434e-35,4.097790793084946388e-13,-3.206339026573595526e-29
-2.323573351978926949e-39,1.070547844693435592e-16,-8.376560706924356060e-33,1.000000000000000000e+00,-1.778812135486212638e-35,4.097790793084946388e-13,-3.206339026573593844e-29
-2.332475923719207095e-39,1.072596740089978027e-16,-8.392592402057223753e-33,1.000000000000000000e+00,-1.782216560625898842e-35,4.097790793084946388e-13,-3.206339026573592163e-29
-2.341395517585185735e-39,1.074645635486520463e-16,-8.408624097190091446e-33,1.000000000000000000e+00,-1.785620985765585046e-35,4.097790793084946388e-13,-3.206339026573590481e-29
-2.350332133576862868e-39,1.076694530883062899e-16,-8.424655792322959138e-33,1.000000000000000000e+00,-1.789025410905271250e-35,4.097790793084946388e-13,-3.206339026573588799e-29
-2.359285771694238495e-39,1.078743426279605335e-16,-8.440687487455826831e-33,1.000000000000000000e+00,-1.792429836044957454e-35,4.097790793084946388e-13,-3.206339026573587118e-29
-2.368256431937312615e-39,1.080792321676147771e-16,-8.456719182588694524e-33,1.000000000000000000e+00,-1.795834261184643658e-35,4.097790793084946388e-13,-3.206339026573585436e-29
-2.377244114306084902e-39,1.082841217072690207e-16,-8.472750877721562216e-33,1.000000000000000000e+00,-1.799238686324329862e-35,4.097790793084946388e-13,-3.206339026573583755e-29
-2.386248818800555684e-39,1.084890112469232643e-16,-8.488782572854429909e-33,1.000000000000000000e+00,-1.802643111464016066e-35,4.097790793084946388e-13,-3.206339026573582073e-29
-2.395270545420724958e-39,1.086939007865775079e-16,-8.504814267987297602e-33,1.000000000000000000e+00,-1.806047536603702270e-35,4.097790793084946388e-13,-3.206339026573580392e-29
-2.404309294166592726e-39,1.088987903262317515e-16,-8.520845963120165294e-33,1.000000000000000000e+00,-1.809451961743388474e-35,4.097790793084946388e-13,-3.206339026573578710e-29
-2.413365065038158988e-39,1.091036798658859951e-16,-8.536877658253032987e-33,1.000000000000000000e+00,-1.812856386883074678e-35,4.097790793084946388e-13,-3.206339026573577029e-29
-2.422437858035423417e-39,1.093085694055402387e-16,-8.552909353385900680e-33,1.000000000000000000e+00,-1.816260812022760882e-35,4.097790793084946388e-13,-3.206339026573575347e-29
-2.431527673158386340e-39,1.095134589451944823e-16,-8.568941048518768372e-33,1.000000000000000000e+00,-1.819665237162447085e-35,4.097790793084946388e-13,-3.206339026573573665e-29
-2.440634510407047756e-39,1.097183484848487259e-16,-8.584972743651636065e-33,1.000000000000000000e+00,-1.823069662302133289e-35,4.097790793084946388e-13,-3.206339026573571984e-29
-2.449758369781407665e-39,1.099232380245029695e-16,-8.601004438784503757e-33,1.000000000000000000e+00,-1.826474087441819493e-35,4.097790793084946388e-13,-3.206339026573570302e-29
-2.458899251281466068e-39,1.101281275641572130e-16,-8.617036133917371450e-33,1.000000000000000000e+00,-1.829878512581505697e-35,4.097790793084946388e-13,-3.206339026573568621e-29
-2.468057154907222965e-39,1.103330171038114566e-16,-8.633067829050239143e-33,1.000000000000000000e+00,-1.833282937721191901e-35,4.097790793084946388e-13,-3.206339026573566939e-29
-2.477232080658678029e-39,1.105379066434657002e-16,-8.649099524183106835e-33,1.000000000000000000e+00,-1.836687362860878105e-35,4.097790793084946388e-13,-3.206339026573565258e-29
-2.486424028535831587e-39,1.107427961831199438e-16,-8.665131219315974528e-33,1.000000000000000000e+00,-1.840091788000564309e-35,4.097790793084946388e-13,-3.206339026573563576e-29
-2.495632998538683638e-39,1.109476857227741874e-16,-8.681162914448842221e-33,1.000000000000000000e+00,-1.843496213140250513e-35,4.097790793084946388e-13,-3.206339026573561895e-29
-2.504858990667234182e-39,1.111525752624284310e-16,-8.697194609581709913e-33,1.000000000000000000e+00,-1.846900638279936717e-35,4.097790793084946388e-13,-3.206339026573560213e-29
-2.514102004921483220e-39,1.113574648020826746e-16,-8.713226304714577606e-33,1.000000000000000000e+00,-1.850305063419622921e-35,4.097790793084946388e-13,-3.206339026573557971e-29
-2.523362041301430426e-39,1.115623543417369182e-16,-8.729257999847445299e-33,1.000000000000000000e+00,-1.853709488559309125e-35,4.097790793084946388e-13,-3.206339026573555729e-29
-2.532639099807076124e-39,1.117672438813911618e-16,-8.745289694980312991e-33,1.000000000000000000e+00,-1.857113913698995329e-35,4.097790793084946388e-13,-3.206339026573553487e-29
-2.541933180438420317e-39,1.119721334210454054e-16,-8.761321390113180684e-33,1.000000000000000000e+00,-1.860518338838681533e-35,4.097790793084946388e-13,-3.206339026573551245e-29
-2.551244283195463003e-39,1.121770229606996490e-16,-8.777353085246048376e-33,1.000000000000000000e+00,-1.863922763978367737e-35,4.097790793084946388e-13,-3.206339026573549003e-29
-2.560572408078204182e-39,1.123819125003538926e-16,-8.793384780378916069e-33,1.000000000000000000e+00,-1.867327189118053941e-35,4.097790793084946388e-13,-3.206339026573546760e-29
-2.569917555086643529e-39,1.125868020400081362e-16,-8.809416475511783762e-33,1.000000000000000000e+00,-1.870731614257740145e-35,4.097790793084946388e-13,-3.206339026573544518e-29
-2.579279724220781370e-39,1.127916915796623797e-16,-8.825448170644651454e-33,1.000000000000000000e+00,-1.874136039397426349e-35,4.097790793084946388e-13,-3.206339026573542276e-29
-2.588658915480617703e-39,1.129965811193166233e-16,-8.841479865777519147e-33,1.000000000000000000e+00,-1.877540464537112553e-35,4.097790793084946388e-13,-3.206339026573540034e-29
-2.598055128866152531e-39,1.132014706589708669e-16,-8.857511560910386840e-33,1.000000000000000000e+00,-1.880944889676798757e-35,4.097790793084946388e-13,-3.206339026573537792e-29
-2.607468364377385852e-39,1.134063601986251105e-16,-8.873543256043254532e-33,1.000000000000000000e+00,-1.884349314816484961e-35,4.097790793084946388e-13,-3.206339026573535550e-29
-2.616898622014317340e-39,1.136112497382793541e-16,-8.889574951176122225e-33,1.000000000000000000e+00,-1.887753739956171165e-35,4.097790793084946388e-13,-3.206339026573533308e-29
-2.626345901776947322e-39,1.138161392779335977e-16,-8.905606646308989918e-33,1.000000000000000000e+00,-1.891158165095857369e-35,4.097790793084946388e-13,-3.206339026573531066e-29
-2.635810203665275797e-39,1.140210288175878413e-16,-8.921638341441857610e-33,1.000000000000000000e+00,-1.894562590235543573e-35,4.097790793084946388e-13,-3.206339026573528824e-29
-2.645291527679302766e-39,1.142259183572420849e-16,-8.937670036574725303e-33,1.000000000000000000e+00,-1.897967015375229777e-35,4.097790793084946388e-13,-3.206339026573526582e-29
-2.654789873819028228e-39,1.144308078968963285e-16,-8.953701731707592995e-33,1.000000000000000000e+00,-1.901371440514915981e-35,4.097790793084946388e-13,-3.206339026573524340e-29
-2.664305242084452184e-39,1.146356974365505721e-16,-8.969733426840460688e-33,1.000000000000000000e+00,-1.904775865654602185e-35,4.097790793084946388e-13,-3.206339026573522098e-29
-2.673837632475574307e-39,1.148405869762048157e-16,-8.985765121973328381e-33,1.000000000000000000e+00,-1.908180290794288389e-35,4.097790793084946388e-13,-3.206339026573519856e-29
-2.683387044992394924e-39,1.150454765158590593e-16,-9.001796817106196073e-33,1.000000000000000000e+00,-1.911584715933974593e-35,4.097790793084946388e-13,-3.206339026573517613e-29
-2.692953479634914034e-39,1.152503660555133029e-16,-9.017828512239063766e-33,1.000000000000000000e+00,-1.914989141073660797e-35,4.097790793084946388e-13,-3.206339026573515371e-29
-2.702536936403131638e-39,1.154552555951675465e-16,-9.033860207371931459e-33,1.000000000000000000e+00,-1.918393566213347001e-35,4.097790793084946388e-13,-3.206339026573513129e-29
-2.712137415297047735e-39,1.156601451348217900e-16,-9.049891902504799151e-33,1.000000000000000000e+00,-1.921797991353033205e-35,4.097790793084946388e-13,-3.206339026573510887e-29
-2.721754916316662000e-39,1.158650346744760336e-16,-9.065923597637666844e-33,1.000000000000000000e+00,-1.925202416492719409e-35,4.097790793084946388e-13,-3.206339026573508645e-29
-2.731389439461974758e-39,1.160699242141302772e-16,-9.081955292770534537e-33,1.000000000000000000e+00,-1.928606841632405613e-35,4.097790793084946388e-13,-3.206339026573506403e-29
-2.741040984732986010e-39,1.162748137537845208e-16,-9.097986987903402229e-33,1.000000000000000000e+00,-1.932011266772091817e-35,4.097790793084946388e-13,-3.206339026573504161e-29
-2.750709552129695755e-39,1.164797032934387644e-16,-9.114018683036269922e-33,1.000000000000000000e+00,-1.935415691911778021e-35,4.097790793084946388e-13,-3.206339026573501919e-29
-2.760395141652103994e-39,1.166845928330930080e-16,-9.130050378169137615e-33,1.000000000000000000e+00,-1.938820117051464225e-35,4.097790793084946388e-13,-3.206339026573499677e-29
-2.770097753300210400e-39,1.168894823727472516e-16,-9.146082073302005307e-33,1.000000000000000000e+00,-1.942224542191150429e-35,4.097790793084946388e-13,-3.206339026573497435e-29
-2.779817387074015299e-39,1.170943719124014952e-16,-9.162113768434873000e-33,1.000000000000000000e+00,-1.945628967330836633e-35,4.097790793084946388e-13,-3.206339026573495193e-29
-2.789554042973518693e-39,1.172992614520557388e-16,-9.178145463567740692e-33,1.000000000000000000e+00,-1.949033392470522837e-35,4.097790793084946388e-13,-3.206339026573492951e-29
-2.799307720998720579e-39,1.175041509917099824e-16,-9.194177158700608385e-33,1.000000000000000000e+00,-1.952437817610209041e-35,4.097790793084946388e-13,-3.206339026573490709e-29
-2.809078421149620959e-39,1.177090405313642260e-16,-9.210208853833476078e-33,1.000000000000000000e+00,-1.955842242749895245e-35,4.097790793084946388e-13,-3.206339026573488466e-29
-2.818866143426219507e-39,1.179139300710184696e-16,-9.226240548966343770e-33,1.000000000000000000e+00,-1.959246667889581449e-35,4.097790793084946388e-13,-3.206339026573486224e-29
-2.828670887828516548e-39,1.181188196106727132e-16,-9.242272244099211463e-33,1.000000000000000000e+00,-1.962651093029267653e-35,4.097790793084946388e-13,-3.206339026573483982e-29
-2.838492654356512082e-39,1.183237091503269568e-16,-9.258303939232079156e-33,1.000000000000000000e+00,-1.966055518168953589e-35,4.097790793084946388e-13,-3.206339026573481740e-29
-2.848331443010206110e-39,1.185285986899812003e-16,-9.274335634364946848e-33,1.000000000000000000e+00,-1.969459943308639526e-35,4.097790793084946388e-13,-3.206339026573479498e-29
-2.858187253789598632e-39,1.187334882296354439e-16,-9.290367329497814541e-33,1.000000000000000000e+00,-1.972864368448325463e-35,4.097790793084946388e-13,-3.206339026573477256e-29
-2.868060086694689321e-39,1.189383777692896875e-16,-9.306399024630682234e-33,1.000000000000000000e+00,-1.976268793588011400e-35,4.097790793084946388e-13,-3.206339026573475014e-29
-2.877949941725478503e-39,1.191432673089439311e-16,-9.322430719763549926e-33,1.000000000000000000e+00,-1.979673218727697336e-35,4.097790793084946388e-13,-3.206339026573472772e-29
-2.887856818881966179e-39,1.193481568485981747e-16,-9.338462414896417619e-33,1.000000000000000000e+00,-1.983077643867383273e-35,4.097790793084946388e-13,-3.206339026573470530e-29
-2.897780718164152349e-39,1.195530463882524183e-16,-9.354494110029285311e-33,1.000000000000000000e+00,-1.986482069007069210e-35,4.097790793084946388e-13,-3.206339026573468288e-29
-2.907721639572037012e-39,1.197579359279066619e-16,-9.370525805162153004e-33,1.000000000000000000e+00,-1.989886494146755146e-35,4.097790793084946388e-13,-3.206339026573466046e-29
-2.917679583105619842e-39,1.199628254675609055e-16,-9.386557500295020697e-33,1.000000000000000000e+00,-1.993290919286441083e-35,4.097790793084946388e-13,-3.206339026573463804e-29
-2.927654548764901166e-39,1.201677150072151491e-16,-9.402589195427888389e-33,1.000000000000000000e+00,-1.996695344426127020e-35,4.097790793084946388e-13,-3.206339026573461562e-29
-2.937646536549880983e-39,1.203726045468693927e-16,-9.418620890560756082e-33,1.000000000000000000e+00,-2.000099769565812957e-35,4.097790793084946388e-13,-3.206339026573459319e-29
-2.947655546460559294e-39,1.205774940865236363e-16,-9.434652585693623775e-33,1.000000000000000000e+00,-2.003504194705498893e-35,4.097790793084946388e-13,-3.206339026573457077e-29
-2.957681578496936098e-39,1.207823836261778799e-16,-9.450684280826491467e-33,1.000000000000000000e+00,-2.006908619845184830e-35,4.097790793084946388e-13,-3.206339026573454835e-29
-2.967724632659011396e-39,1.209872731658321235e-16,-9.466715975959359160e-33,1.000000000000000000e+00,-2.010313044984870767e-35,4.097790793084946388e-13,-3.206339026573452593e-29
-2.977784708946785188e-39,1.211921627054863671e-16,-9.482747671092226853e-33,1.000000000000000000e+00,-2.013717470124556703e-35,4.097790793084946388e-13,-3.206339026573450351e-29
-2.987861807360257473e-39,1.213970522451406106e-16,-9.498779366225094545e-33,1.000000000000000000e+00,-2.017121895264242640e-35,4.097790793084946388e-13,-3.206339026573448109e-29
-2.997955927899427599e-39,1.216019417847948542e-16,-9.514811061357962238e-33,1.000000000000000000e+00,-2.020526320403928577e-35,4.097790793084946388e-13,-3.206339026573445867e-29
-3.008067070564296219e-39,1.218068313244490978e-16,-9.530842756490829931e-33,1.000000000000000000e+00,-2.023930745543614513e-35,4.097790793084946388e-13,-3.206339026573443625e-29
-3.018195235354863332e-39,1.220117208641033414e-16,-9.546874451623697623e-33,1.000000000000000000e+00,-2.027335170683300450e-35,4.097790793084946388e-13,-3.206339026573441383e-29
-3.028340422271128939e-39,1.222166104037575850e-16,-9.562906146756565316e-33,1.000000000000000000e+00,-2.030739595822986387e-35,4.097790793084946388e-13,-3.206339026573439141e-29
-3.038502631313093039e-39,1.224214999434118286e-16,-9.578937841889433008e-33,1.000000000000000000e+00,-2.034144020962672324e-35,4.097790793084946388e-13,-3.206339026573436899e-29
-3.048681862480755632e-39,1.226263894830660722e-16,-9.594969537022300701e-33,1.000000000000000000e+00,-2.037548446102358260e-35,4.097790793084946388e-13,-3.206339026573434657e-29
-3.058878115774116720e-39,1.228312790227203158e-16,-9.611001232155168394e-33,1.000000000000000000e+00,-2.040952871242044197e-35,4.097790793084946388e-13,-3.206339026573432415e-29
-3.069091391193176301e-39,1.230361685623745594e-16,-9.627032927288036086e-33,1.000000000000000000e+00,-2.044357296381730134e-35,4.097790793084946388e-13,-3.206339026573430172e-29
-3.079321688737934375e-39,1.232410581020288030e-16,-9.643064622420903779e-33,1.000000000000000000e+00,-2.047761721521416070e-35,4.097790793084946388e-13,-3.206339026573427930e-29
-3.089569008408390943e-39,1.234459476416830466e-16,-9.659096317553771472e-33,1.000000000000000000e+00,-2.051166146661102007e-35,4.097790793084946388e-13,-3.206339026573425688e-29
-3.099833350204545352e-39,1.236508371813372902e-16,-9.675128012686639164e-33,1.000000000000000000e+00,-2.054570571800787944e-35,4.097790793084946388e-13,-3.206339026573423446e-29
-3.110114714126398254e-39,1.238557267209915338e-16,-9.691159707819506857e-33,1.000000000000000000e+00,-2.057974996940473881e-35,4.097790793084946388e-13,-3.206339026573421204e-29
-3.120413100173949650e-39,1.240606162606457774e-16,-9.707191402952374550e-33,1.000000000000000000e+00,-2.061379422080159817e-35,4.097790793084946388e-13,-3.206339026573418962e-29
-3.130728508347199540e-39,1.242655058003000209e-16,-9.723223098085242242e-33,1.000000000000000000e+00,-2.064783847219845754e-35,4.097790793084946388e-13,-3.206339026573416720e-29
