5.183047153148312201e-14,3.007367104233709830e-14,-5.597381696849689853e-20,1.000000000000000000e+00,7.541798158591856296e-11,3.044202763742026263e-11,-1.100650659413003573e-16
5.183047153148312201e-14,3.007367104233709830e-14,-5.597381696849689853e-20,1.000000000000000000e+00,7.541798158591856296e-11,3.044202763742026263e-11,-1.100650659413003573e-16
5.183796038593705657e-14,3.007669823267366352e-14,-5.598473407920499717e-20,1.000000000000000000e+00,7.559589017863218178e-11,3.060966750508834029e-11,-1.100809689726971139e-16
5.183796038593705657e-14,3.007669823267366352e-14,-5.598473407920499717e-20,1.000000000000000000e+00,7.559589017863218178e-11,3.060966750508834029e-11,-1.100809689726971139e-16
5.241913246978094813e-14,3.033291966215498805e-14,-5.679055112084534376e-20,1.000000000000000000e+00,8.241553227750660122e-11,3.799245660741782526e-11,-1.113151225711643433e-16
5.245186031060931720e-14,3.034802649021889161e-14,-5.683472611751558643e-20,1.000000000000000000e+00,8.257347477554017386e-11,3.816344155594903620e-11,-1.113846220823191575e-16
5.245186031060931720e-14,3.034802649021889161e-14,-5.683472611751558643e-20,1.000000000000000000e+00,8.257347477554017386e-11,3.816344155594903620e-11,-1.113846220823191575e-16
5.305963265244541658e-14,3.063304475272705470e-14,-5.765028523358868923e-20,1.000000000000000000e+00,8.404231578220185252e-11,3.975357535180269401e-11,-1.126752626210832748e-16
5.309298096807244893e-14,3.064882329266607487e-14,-5.769500009323041578e-20,1.000000000000000000e+00,8.407633405096763711e-11,3.979040275422110967e-11,-1.127460797405862208e-16
5.309298096807244893e-14,3.064882329266607487e-14,-5.769500009323041578e-20,1.000000000000000000e+00,8.407633405096763711e-11,3.979040275422110967e-11,-1.127460797405862208e-16
5.370648257680559740e-14,3.094004392893500803e-14,-5.852052472539628031e-20,1.000000000000000000e+00,8.439269873280329730e-11,4.013289194816518917e-11,-1.140488866551674932e-16
5.373996453270502776e-14,3.095596714478699584e-14,-5.856578458964581322e-20,1.000000000000000000e+00,8.440002571967649352e-11,4.014082397715685212e-11,-1.141199875662588639e-16
5.373996453270502776e-14,3.095596714478699584e-14,-5.856578458964581322e-20,1.000000000000000000e+00,8.440002571967649352e-11,4.014082397715685212e-11,-1.141199875662588639e-16
5.773884313382937095e-14,3.286192929399817075e-14,-6.416452230306210483e-20,1.000000000000000000e+00,8.454487241651844259e-11,4.029763170981149822e-11,-1.226118424449909276e-16
5.776902990252909191e-14,3.287631757394005077e-14,-6.420831233741940898e-20,1.000000000000000000e+00,8.454487289290593576e-11,4.029763222553784662e-11,-1.226759458310617776e-16
5.776902990252909191e-14,3.287631757394005077e-14,-6.420831233741940898e-20,1.000000000000000000e+00,8.454487289290593576e-11,4.029763222553784662e-11,-1.226759458310617776e-16
6.177138042534034758e-14,3.478400598778965997e-14,-7.021696197474161082e-20,1.000000000000000000e+00,8.454488340648014046e-11,4.029764360730747104e-11,-1.311751735326667990e-16
6.179821311204046194e-14,3.479679557365341220e-14,-7.025860313241324653e-20,1.000000000000000000e+00,8.454488340651064274e-11,4.029764360734059058e-11,-1.312321543275297736e-16
6.179821311204046194e-14,3.479679557365341220e-14,-7.025860313241324653e-20,1.000000000000000000e+00,8.454488340651064274e-11,4.029764360734059058e-11,-1.312321543275297736e-16
6.580391772921590479e-14,3.670608269496745611e-14,-7.667784685033827692e-20,1.000000000000000000e+00,8.454488340726013300e-11,4.029764360816672429e-11,-1.397385046465989443e-16
6.582739633007872416e-14,3.671727358259847834e-14,-7.671665996065858956e-20,1.000000000000000000e+00,8.454488340726005545e-11,4.029764360816672429e-11,-1.397883628421045431e-16
6.582739633007872416e-14,3.671727358259847834e-14,-7.671665996065858956e-20,1.000000000000000000e+00,8.454488340726005545e-11,4.029764360816672429e-11,-1.397883628421045431e-16
6.983645503309163871e-14,3.862815940214618626e-14,-8.354717693007619712e-20,1.000000000000000000e+00,8.454488340724560564e-11,4.029764360816678245e-11,-1.483018357605315087e-16
6.985657954811691065e-14,3.863775159154420712e-14,-8.358248282237155149e-20,1.000000000000000000e+00,8.454488340724552809e-11,4.029764360816678245e-11,-1.483445713566791401e-16
6.985657954811691065e-14,3.863775159154420712e-14,-8.358248282237155149e-20,1.000000000000000000e+00,8.454488340724552809e-11,4.029764360816678245e-11,-1.483445713566791401e-16
7.386899233696666581e-14,4.055023610932491641e-14,-9.082495221395532326e-20,1.000000000000000000e+00,8.454488340723014771e-11,4.029764360816678245e-11,-1.568651668744625200e-16
7.388576276615439032e-14,4.055822960048992959e-14,-9.085607171755212029e-20,1.000000000000000000e+00,8.454488340723008308e-11,4.029764360816678245e-11,-1.569007798712522087e-16
7.388576276615439032e-14,4.055822960048992959e-14,-9.085607171755212029e-20,1.000000000000000000e+00,8.454488340723008308e-11,4.029764360816678245e-11,-1.569007798712522087e-16
7.790152964084096084e-14,4.247231281650365287e-14,-9.851117270197561923e-20,1.000000000000000000e+00,8.454488340721382381e-11,4.029764360816678245e-11,-1.654284979883919782e-16
7.791494598419111269e-14,4.247870760943565205e-14,-9.853742664620021169e-20,1.000000000000000000e+00,8.454488340721377211e-11,4.029764360816678245e-11,-1.654569883858236750e-16
7.791494598419111269e-14,4.247870760943565205e-14,-9.853742664620021169e-20,1.000000000000000000e+00,8.454488340721377211e-11,4.029764360816678245e-11,-1.654569883858236750e-16
8.193406694471441022e-14,4.439438952368237040e-14,-1.066058383941368924e-19,1.000000000000000000e+00,8.454488340719663397e-11,4.029764360816678245e-11,-1.739918291023196614e-16
8.194412920222705250e-14,4.439918561838138083e-14,-1.066265476083157896e-19,1.000000000000000000e+00,8.454488340719659519e-11,4.029764360816678245e-11,-1.740131969003934895e-16
8.194412920222705250e-14,4.439918561838138083e-14,-1.066265476083157896e-19,1.000000000000000000e+00,8.454488340719659519e-11,4.029764360816678245e-11,-1.740131969003934895e-16
8.596660424858706442e-14,4.631646623086110686e-14,-1.151089492904392031e-19,1.000000000000000000e+00,8.454488340717857816e-11,4.029764360816678245e-11,-1.825551602162456437e-16
8.597331242026213403e-14,4.631966362732710961e-14,-1.151234346038986975e-19,1.000000000000000000e+00,8.454488340717855231e-11,4.029764360816678245e-11,-1.825694054149614798e-16
8.597331242026213403e-14,4.631966362732710961e-14,-1.151234346038986975e-19,1.000000000000000000e+00,8.454488340717855231e-11,4.029764360816678245e-11,-1.825694054149614798e-16
8.999914155245880986e-14,4.823854293803983702e-14,-1.240205053908823586e-19,1.000000000000000000e+00,8.454488340715965641e-11,4.029764360816678245e-11,-1.911184913301697032e-16
9.000249563829635728e-14,4.824014163627283839e-14,-1.240280876329489234e-19,1.000000000000000000e+00,8.454488340715964348e-11,4.029764360816678245e-11,-1.911256139295276459e-16
9.000249563829635728e-14,4.824014163627283839e-14,-1.240280876329489234e-19,1.000000000000000000e+00,8.454488340715964348e-11,4.029764360816678245e-11,-1.911256139295276459e-16
9.403167885632963390e-14,5.016061964521856717e-14,-1.333405066954663107e-19,1.000000000000000000e+00,9.981677766038354993e-11,4.029764360816678245e-11,-1.996818209671239851e-16
9.403167885632963390e-14,5.016061964521856717e-14,-1.333405066954663107e-19,1.000000000000000000e+00,9.981677766038354993e-11,4.029764360816678245e-11,-1.996818209671239851e-16
9.403167885632963390e-14,5.016061964521856717e-14,-1.333405066954663107e-19,1.000000000000000000e+00,9.981677766038354993e-11,4.029764360816678245e-11,-1.996818209671239851e-16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
